Ticker,Date,Timeframe,Candle Color,Open,High,Low,Close,Volume,EMA21,EMA34,EMA55,Trend Start,Trend End,Daily EMA21 Cross,Daily Downtrend Trigger,First Buy Zone,Positive Crossover,is_buyzone,is_above_buyzone,is_downtrend_trigger,warmup_complete,State Before,State After,Classification,TR Qualified,Buy Zone,Uptrend Weeks,Weekly Candle Count,Closes Above EMA,Closes Below EMA,Crossover Detected,Crossover Date,Crossover Price,Signal Count,Signal Types,Signal Reasons,Signal Metadata
TIINDIA.NS,2019-04-22,daily,RED,368.22,368.22,348.58,353.39,29933,,367.08,359.58,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,,,,,ABOVE_BUY_ZONE,ABOVE_BUY_ZONE,PRIME_WAITLIST,True,False,41,77,39,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2019-04-23,daily,GREEN,347.8,378.87,347.8,375.04,108484,,367.53,360.13,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,,,,,ABOVE_BUY_ZONE,ABOVE_BUY_ZONE,PRIME,True,True,41,77,39,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2019-04-24,daily,NEUTRAL,372.44,377.45,366.45,372.44,19531,,367.81,360.57,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,,,,,ABOVE_BUY_ZONE,ABOVE_BUY_ZONE,PRIME_WAITLIST,True,False,41,77,39,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2019-04-25,daily,GREEN,368.27,374.75,367.24,372.2,32714,,368.06,360.99,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,,,,,ABOVE_BUY_ZONE,ABOVE_BUY_ZONE,PRIME_WAITLIST,True,False,41,77,39,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2019-04-26,daily,GREEN,370.38,375.09,369.55,373.23,23930,,368.36,361.43,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,,,,,ABOVE_BUY_ZONE,ABOVE_BUY_ZONE,PRIME_WAITLIST,True,False,41,77,39,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2019-04-26,weekly,GREEN,368.22,378.87,347.8,373.23,214592,347.94,,,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,False,True,False,True,ABOVE_BUY_ZONE,ABOVE_BUY_ZONE,PRIME_WAITLIST,True,False,42,78,40,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2019-04-30,daily,GREEN,373.13,378.04,360.36,373.52,18162,,368.65,361.86,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,,,,,ABOVE_BUY_ZONE,ABOVE_BUY_ZONE,PRIME_WAITLIST,True,False,42,78,40,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2019-05-02,daily,RED,389.72,389.72,363.85,367.34,67967,,368.58,362.05,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,,,,,ABOVE_BUY_ZONE,ABOVE_BUY_ZONE,PRIME_WAITLIST,True,False,42,78,40,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2019-05-03,daily,GREEN,364.34,373.13,363.31,367.68,46576,,368.53,362.25,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,,,,,ABOVE_BUY_ZONE,ABOVE_BUY_ZONE,PRIME,True,True,42,78,40,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2019-05-03,weekly,RED,373.13,389.72,360.36,367.68,132705,349.73,,,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,False,True,False,True,ABOVE_BUY_ZONE,ABOVE_BUY_ZONE,PRIME_WAITLIST,True,False,43,79,41,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2019-05-06,daily,RED,373.08,373.08,358.4,363.56,88646,,368.24,362.3,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,,,,,ABOVE_BUY_ZONE,ABOVE_BUY_ZONE,PRIME_WAITLIST,True,False,43,79,41,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2019-05-07,daily,RED,369.15,371.21,358.94,362.13,43552,,367.89,362.29,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,,,,,ABOVE_BUY_ZONE,ABOVE_BUY_ZONE,PRIME_WAITLIST,True,False,43,79,41,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2019-05-08,daily,GREEN,359.48,368.07,355.55,364.34,76839,,367.69,362.37,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,,,,,ABOVE_BUY_ZONE,ABOVE_BUY_ZONE,PRIME,True,True,43,79,41,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2019-05-09,daily,RED,369.79,369.79,358.4,361.35,120447,,367.33,362.33,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,,,,,ABOVE_BUY_ZONE,ABOVE_BUY_ZONE,PRIME_WAITLIST,True,False,43,79,41,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2019-05-10,daily,GREEN,361.35,366.99,359.48,364.93,15153,,367.19,362.42,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,,,,,ABOVE_BUY_ZONE,ABOVE_BUY_ZONE,PRIME,True,True,43,79,41,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2019-05-10,weekly,RED,373.08,373.08,355.55,364.93,344637,351.11,,,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,False,False,False,True,ABOVE_BUY_ZONE,ABOVE_BUY_ZONE,PRIME_WAITLIST,True,False,44,80,42,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2019-05-13,daily,RED,364.93,366.21,358.4,364.64,162071,,367.05,362.5,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,,,,,ABOVE_BUY_ZONE,ABOVE_BUY_ZONE,PRIME_WAITLIST,True,False,44,80,42,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2019-05-14,daily,GREEN,361.1,369.2,359.04,365.37,20578,,366.95,362.61,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,,,,,ABOVE_BUY_ZONE,ABOVE_BUY_ZONE,PRIME,True,True,44,80,42,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2019-05-15,daily,RED,372.15,372.15,363.31,364.24,5046,,366.8,362.66,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,,,,,ABOVE_BUY_ZONE,ABOVE_BUY_ZONE,PRIME_WAITLIST,True,False,44,80,42,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2019-05-16,daily,RED,369.2,377.06,359.38,368.71,45830,,366.9,362.88,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,,,,,ABOVE_BUY_ZONE,ABOVE_BUY_ZONE,PRIME_WAITLIST,True,False,44,80,42,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2019-05-17,daily,GREEN,370.87,375.09,364.49,372.79,26785,,367.24,363.23,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,,,,,ABOVE_BUY_ZONE,ABOVE_BUY_ZONE,PRIME_WAITLIST,True,False,44,80,42,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2019-05-17,weekly,GREEN,364.93,377.06,358.4,372.79,260310,353.08,,,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,True,True,False,True,ABOVE_BUY_ZONE,BUY_ZONE,PRIME,True,True,45,81,43,2,True,2018-07-25,242.09,1,REENTRY,TR-qualified stock re-entered the buy zone,"[{""reason"": ""TR-qualified stock re-entered the buy zone"", ""timeframe"": ""weekly"", ""state"": ""BUY_ZONE"", ""candle_count"": 459, ""weekly_candle_count"": 81, ""uptrend_weeks"": 45, ""tr_qualified"": true, ""is_buyzone"": true, ""is_crossover_detected"": true, ""trend_start_date"": ""2018-07-06T00:00:00+05:30"", ""first_buy_zone_date"": ""2018-07-06T00:00:00+05:30"", ""daily_ema21_cross_date"": ""2018-07-06T00:00:00+05:30"", ""open"": 364.9303670789866, ""high"": 377.0571633655126, ""low"": 358.4006085600264, ""close"": 372.7857971191406, ""volume"": 260310, ""ema21"": 353.084150920837, ""ema34"": NaN, ""ema55"": NaN}]"
TIINDIA.NS,2019-05-20,daily,GREEN,377.06,381.33,368.56,380.1,46984,,367.98,363.84,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,,,,,BUY_ZONE,BUY_ZONE,PRIME_WAITLIST,True,False,45,81,43,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2019-05-21,daily,RED,378.78,380.49,363.36,376.86,46194,,368.48,364.3,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,,,,,BUY_ZONE,BUY_ZONE,PRIME_WAITLIST,True,False,45,81,43,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2019-05-22,daily,RED,378.04,378.04,371.21,372.93,68428,,368.74,364.61,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,,,,,BUY_ZONE,BUY_ZONE,PRIME_WAITLIST,True,False,45,81,43,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2019-05-23,daily,RED,375,380,365.27,371.21,43279,,368.88,364.85,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,,,,,BUY_ZONE,BUY_ZONE,PRIME_WAITLIST,True,False,45,81,43,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2019-05-24,daily,GREEN,377.16,395.66,372.98,391.64,76209,,370.18,365.8,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,,,,,BUY_ZONE,BUY_ZONE,PRIME_WAITLIST,True,False,45,81,43,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2019-05-24,weekly,GREEN,377.06,395.66,363.36,391.64,281094,356.59,,,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,False,True,False,True,BUY_ZONE,ABOVE_BUY_ZONE,PRIME_WAITLIST,True,False,46,82,44,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2019-05-27,daily,RED,393.75,393.75,384.42,389.33,67321,,371.27,366.64,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,,,,,ABOVE_BUY_ZONE,ABOVE_BUY_ZONE,PRIME_WAITLIST,True,False,46,82,44,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2019-05-28,daily,RED,387.86,391.74,379.71,387.42,72981,,372.2,367.38,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,,,,,ABOVE_BUY_ZONE,ABOVE_BUY_ZONE,PRIME_WAITLIST,True,False,46,82,44,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2019-05-29,daily,GREEN,383,389.82,380.69,387.86,225665,,373.09,368.12,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,,,,,ABOVE_BUY_ZONE,ABOVE_BUY_ZONE,PRIME_WAITLIST,True,False,46,82,44,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2019-05-30,daily,RED,383.44,391.54,376.27,381.52,19615,,373.57,368.59,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,,,,,ABOVE_BUY_ZONE,ABOVE_BUY_ZONE,PRIME_WAITLIST,True,False,46,82,44,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2019-05-31,daily,RED,383.64,387.32,374.31,382.36,28296,,374.08,369.09,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,,,,,ABOVE_BUY_ZONE,ABOVE_BUY_ZONE,PRIME_WAITLIST,True,False,46,82,44,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2019-05-31,weekly,RED,393.75,393.75,374.31,382.36,413878,358.93,,,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,False,True,False,True,ABOVE_BUY_ZONE,ABOVE_BUY_ZONE,PRIME_WAITLIST,True,False,47,83,45,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2019-06-03,daily,RED,390.8,390.8,376.08,379.36,12079,,374.38,369.45,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,,,,,ABOVE_BUY_ZONE,ABOVE_BUY_ZONE,PRIME_WAITLIST,True,False,47,83,45,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2019-06-04,daily,GREEN,384.91,390.8,377.35,388.1,33033,,375.16,370.12,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,,,,,ABOVE_BUY_ZONE,ABOVE_BUY_ZONE,PRIME_WAITLIST,True,False,47,83,45,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2019-06-06,daily,RED,391.79,391.79,382.9,387.66,32204,,375.88,370.75,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,,,,,ABOVE_BUY_ZONE,ABOVE_BUY_ZONE,PRIME_WAITLIST,True,False,47,83,45,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2019-06-07,daily,RED,386.93,389.77,374.65,378.43,185087,,376.02,371.02,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,,,,,ABOVE_BUY_ZONE,ABOVE_BUY_ZONE,PRIME_WAITLIST,True,False,47,83,45,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2019-06-07,weekly,RED,390.8,391.79,374.65,378.43,262403,360.7,,,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,False,False,False,True,ABOVE_BUY_ZONE,ABOVE_BUY_ZONE,PRIME_WAITLIST,True,False,48,84,46,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2019-06-10,daily,GREEN,379.02,388.79,379.02,381.38,11593,,376.33,371.39,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,,,,,ABOVE_BUY_ZONE,ABOVE_BUY_ZONE,PRIME_WAITLIST,True,False,48,84,46,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2019-06-11,daily,RED,387.27,389.82,382.95,385.7,28501,,376.86,371.9,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,,,,,ABOVE_BUY_ZONE,ABOVE_BUY_ZONE,PRIME_WAITLIST,True,False,48,84,46,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2019-06-12,daily,RED,388.79,392.28,379.22,388.01,50566,,377.5,372.48,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,,,,,ABOVE_BUY_ZONE,ABOVE_BUY_ZONE,PRIME_WAITLIST,True,False,48,84,46,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2019-06-13,daily,RED,392.77,392.77,383,388.15,14621,,378.11,373.04,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,,,,,ABOVE_BUY_ZONE,ABOVE_BUY_ZONE,PRIME_WAITLIST,True,False,48,84,46,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2019-06-14,daily,RED,388.15,390.12,380.98,385.5,29749,,378.53,373.48,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,,,,,ABOVE_BUY_ZONE,ABOVE_BUY_ZONE,PRIME_WAITLIST,True,False,48,84,46,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2019-06-14,weekly,GREEN,379.02,392.77,379.02,385.5,135030,362.96,,,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,True,True,False,True,ABOVE_BUY_ZONE,BUY_ZONE,PRIME,True,True,49,85,47,2,True,2018-07-25,242.09,1,REENTRY,TR-qualified stock re-entered the buy zone,"[{""reason"": ""TR-qualified stock re-entered the buy zone"", ""timeframe"": ""weekly"", ""state"": ""BUY_ZONE"", ""candle_count"": 482, ""weekly_candle_count"": 85, ""uptrend_weeks"": 49, ""tr_qualified"": true, ""is_buyzone"": true, ""is_crossover_detected"": true, ""trend_start_date"": ""2018-07-06T00:00:00+05:30"", ""first_buy_zone_date"": ""2018-07-06T00:00:00+05:30"", ""daily_ema21_cross_date"": ""2018-07-06T00:00:00+05:30"", ""open"": 379.0209624493138, ""high"": 392.76789732876614, ""low"": 379.0209624493138, ""close"": 385.5015869140625, ""volume"": 135030, ""ema21"": 362.95885839382646, ""ema34"": NaN, ""ema55"": NaN}]"
TIINDIA.NS,2019-06-17,daily,RED,387.61,387.61,375.34,382.75,24073,,378.77,373.81,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,,,,,BUY_ZONE,BUY_ZONE,PRIME_WAITLIST,True,False,49,85,47,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2019-06-18,daily,RED,378.04,384.91,375.09,377.5,14864,,378.7,373.94,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,,,,,BUY_ZONE,BUY_ZONE,PRIME_WAITLIST,True,False,49,85,47,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2019-06-19,daily,RED,378.24,382.65,372.79,373.23,54246,,378.39,373.92,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,,,,,BUY_ZONE,BUY_ZONE,PRIME_WAITLIST,True,False,49,85,47,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2019-06-20,daily,RED,376.08,380.69,373.08,375.19,26425,,378.2,373.96,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,,,,,BUY_ZONE,BUY_ZONE,PRIME_WAITLIST,True,False,49,85,47,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2019-06-21,daily,RED,379.02,379.02,373.08,373.57,8990,,377.94,373.95,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,,,,,BUY_ZONE,BUY_ZONE,PRIME_WAITLIST,True,False,49,85,47,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2019-06-21,weekly,RED,387.61,387.61,372.79,373.57,128598,363.92,,,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,False,False,False,True,BUY_ZONE,BUY_ZONE,PRIME_WAITLIST,True,False,50,86,48,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2019-06-24,daily,GREEN,369.74,377.99,369.74,373.62,71495,,377.69,373.94,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,,,,,BUY_ZONE,BUY_ZONE,PRIME,True,True,50,86,48,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2019-06-25,daily,GREEN,373.62,397.48,373.13,392.67,61629,,378.55,374.61,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,,,,,BUY_ZONE,BUY_ZONE,PRIME,True,True,50,86,48,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2019-06-26,daily,GREEN,385.01,402.19,385.01,389.97,30478,,379.2,375.16,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,,,,,BUY_ZONE,BUY_ZONE,PRIME_WAITLIST,True,False,50,86,48,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2019-06-27,daily,RED,392.72,392.77,384.42,385.5,18762,,379.56,375.53,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,,,,,BUY_ZONE,BUY_ZONE,PRIME_WAITLIST,True,False,50,86,48,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2019-06-28,daily,RED,386.88,386.88,369.4,377.11,33343,,379.42,375.58,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,,,,,BUY_ZONE,BUY_ZONE,PRIME_WAITLIST,True,False,50,86,48,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2019-06-28,weekly,GREEN,369.74,402.19,369.4,377.11,215707,365.12,,,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,True,False,False,True,BUY_ZONE,BUY_ZONE,PRIME,True,True,51,87,49,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2019-07-01,daily,GREEN,377.11,385.85,372.74,380.49,31958,,379.48,375.76,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,,,,,BUY_ZONE,BUY_ZONE,PRIME,True,True,51,87,49,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2019-07-02,daily,RED,383.93,384.91,376.62,382.56,20690,,379.66,376,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,,,,,BUY_ZONE,BUY_ZONE,PRIME_WAITLIST,True,False,51,87,49,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2019-07-03,daily,RED,382.95,385.8,378.04,380.2,16152,,379.69,376.15,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,,,,,BUY_ZONE,BUY_ZONE,PRIME_WAITLIST,True,False,51,87,49,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2019-07-04,daily,GREEN,378.38,383.93,378.04,379.71,8274,,379.69,376.28,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,,,,,BUY_ZONE,BUY_ZONE,PRIME,True,True,51,87,49,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2019-07-05,daily,GREEN,378.09,386.73,378.04,379.9,12218,,379.7,376.41,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,,,,,BUY_ZONE,BUY_ZONE,PRIME,True,True,51,87,49,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2019-07-05,weekly,GREEN,377.11,386.73,372.74,379.9,89292,366.47,,,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,True,False,False,True,BUY_ZONE,BUY_ZONE,PRIME,True,True,52,88,50,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2019-07-08,daily,RED,379.27,385.51,377.2,378.33,41132,,379.62,376.48,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,,,,,BUY_ZONE,BUY_ZONE,PRIME_WAITLIST,True,False,52,88,50,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2019-07-09,daily,GREEN,375.23,381.48,373.85,376.81,56191,,379.46,376.49,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,,,,,BUY_ZONE,BUY_ZONE,PRIME,True,True,52,88,50,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2019-07-10,daily,GREEN,374.4,380.74,374.4,378.67,19840,,379.42,376.57,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,,,,,BUY_ZONE,BUY_ZONE,PRIME,True,True,52,88,50,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2019-07-11,daily,GREEN,375.18,382.66,375.18,378.67,8437,,379.38,376.64,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,,,,,BUY_ZONE,BUY_ZONE,PRIME,True,True,52,88,50,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2019-07-12,daily,GREEN,375.82,408.14,375.82,398.15,1026092,,380.45,377.41,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,,,,,BUY_ZONE,BUY_ZONE,PRIME,True,True,52,88,50,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2019-07-12,weekly,GREEN,379.27,408.14,373.85,398.15,1151692,369.35,,,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,True,True,False,True,BUY_ZONE,BUY_ZONE,PRIME,True,True,53,89,51,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2019-07-15,daily,RED,402.29,402.29,390.58,397.91,91474,,381.45,378.14,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,,,,,BUY_ZONE,BUY_ZONE,PRIME_WAITLIST,True,False,53,89,51,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2019-07-16,daily,RED,397.91,400.42,390.92,393.73,17469,,382.15,378.7,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,,,,,BUY_ZONE,BUY_ZONE,PRIME_WAITLIST,True,False,53,89,51,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2019-07-17,daily,GREEN,390.63,413.01,390.63,409.71,109891,,383.72,379.81,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,,,,,BUY_ZONE,BUY_ZONE,PRIME_WAITLIST,True,False,53,89,51,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2019-07-18,daily,RED,409.71,415.57,404.7,408.88,25266,,385.16,380.84,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,,,,,BUY_ZONE,BUY_ZONE,PRIME_WAITLIST,True,False,53,89,51,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2019-07-19,daily,RED,408.88,415.08,382.91,385.96,64920,,385.21,381.03,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,,,,,BUY_ZONE,BUY_ZONE,PRIME_WAITLIST,True,False,53,89,51,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2019-07-19,weekly,RED,402.29,415.57,382.91,385.96,309020,370.86,,,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,False,False,False,True,BUY_ZONE,BUY_ZONE,PRIME_WAITLIST,True,False,54,90,52,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2019-07-22,daily,RED,387.53,388.12,375.33,376.95,16810,,384.73,380.88,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,,,,,BUY_ZONE,BUY_ZONE,PRIME_WAITLIST,True,False,54,90,52,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2019-07-23,daily,GREEN,374.84,381.58,374.84,377.99,12413,,384.35,380.78,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,,,,,BUY_ZONE,BUY_ZONE,PRIME,True,True,54,90,52,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2019-07-24,daily,RED,383.69,383.69,357.33,370.41,84065,,383.55,380.41,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,,,,,BUY_ZONE,BUY_ZONE,PRIME_WAITLIST,True,False,54,90,52,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2019-07-25,daily,RED,377.79,383.2,350.24,357.28,542444,,382.05,379.58,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,,,,,BUY_ZONE,BUY_ZONE,PRIME_WAITLIST,True,False,54,90,52,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2019-07-26,daily,RED,357.28,358.06,330.57,333.71,61692,,379.29,377.94,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,2018-07-25,,,,,BUY_ZONE,BUY_ZONE,PRIME_WAITLIST,True,False,54,90,52,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2019-07-26,weekly,RED,387.53,388.12,330.57,333.71,717424,367.48,,,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,2018-07-25,False,False,False,True,BUY_ZONE,BUY_ZONE,PRIME_WAITLIST,True,False,55,91,52,3,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2019-07-29,daily,GREEN,325.65,339.42,321.71,331.75,66727,,376.57,376.29,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,2018-07-25,,,,,BUY_ZONE,BUY_ZONE,PRIME_WAITLIST,True,False,55,91,52,3,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2019-07-30,daily,GREEN,329.58,342.62,329.58,339.32,32850,,374.44,374.97,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,,,,,,BUY_ZONE,BUY_ZONE,PRIME_WAITLIST,True,False,55,91,52,3,False,,,0,,,
TIINDIA.NS,2019-07-31,daily,GREEN,337.45,342.17,332.78,340.75,33306,,372.52,373.75,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,,,,,,BUY_ZONE,BUY_ZONE,PRIME_WAITLIST,True,False,55,91,52,3,False,,,0,,,
TIINDIA.NS,2019-08-01,daily,GREEN,345.27,355.16,337.11,351.72,42536,,371.33,372.96,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,,,,,,BUY_ZONE,BUY_ZONE,PRIME_WAITLIST,True,False,55,91,52,3,False,,,0,,,
TIINDIA.NS,2019-08-02,daily,GREEN,351.72,356.15,339.37,352.65,20112,,370.26,372.24,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,,,,,,BUY_ZONE,BUY_ZONE,PRIME_WAITLIST,True,False,55,91,52,3,False,,,0,,,
TIINDIA.NS,2019-08-02,weekly,GREEN,325.65,356.15,321.71,352.65,195531,366.13,,,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,,False,False,False,True,BUY_ZONE,BUY_ZONE,PRIME_WAITLIST,True,False,56,92,52,4,False,,,0,,,
