Date,Open,High,Low,Close,Volume,EMA21,Trend Start,Trend End,EMA 21 Cross,First buy zone,Is Buyzone,Is ABove Buyzone,Downtrend Trigger,Warmup Complete,State Before,State After,Classification,TR Qualified,Buy Zone,Uptrend Weeks,Closes Above EMA,Closes Below EMA,Signal Counts,Signal Types,Signal Metadata
24/04/2020 15:30:00,370,370,331,335.7,345533,411.0706758,FALSE,TRUE,FALSE,,FALSE,FALSE,TRUE,TRUE,,,,,,130,FALSE,TRUE,Don't test,Don't test,Don't test
30/04/2020 15:30:00,338.7,375.95,332,373.25,333764,407.6324326,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,,,,,,131,FALSE,TRUE,Don't test,Don't test,Don't test
08/05/2020 15:30:00,368,377,350,366.1,537719,403.8567569,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,,,,,,132,FALSE,TRUE,Don't test,Don't test,Don't test
15/05/2020 15:30:00,371,373,331.4,338.75,776710,397.9379608,FALSE,TRUE,FALSE,,FALSE,FALSE,TRUE,TRUE,,,,,,133,FALSE,TRUE,Don't test,Don't test,Don't test
22/05/2020 15:30:00,335,342.45,310.75,316.2,144868,390.5072371,FALSE,TRUE,FALSE,,FALSE,FALSE,TRUE,TRUE,,,,,,134,FALSE,TRUE,Don't test,Don't test,Don't test
29/05/2020 15:30:00,321,371,306.45,367.5,761624,388.4156701,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,,,,,,135,FALSE,TRUE,Don't test,Don't test,Don't test
05/06/2020 15:30:00,372.2,416,372.2,399.8,1487486,389.4506092,TRUE,FALSE,TRUE,,TRUE,FALSE,FALSE,TRUE,,,,,,136,TRUE,FALSE,Don't test,Don't test,Don't test
12/06/2020 15:30:00,402,402,377.65,393.65,111781,389.832372,TRUE,FALSE,TRUE,,FALSE,FALSE,FALSE,TRUE,,,,,,137,TRUE,FALSE,Don't test,Don't test,Don't test
19/06/2020 15:30:00,402.9,421.5,390,421.5,406801,392.7112472,TRUE,FALSE,TRUE,,TRUE,TRUE,FALSE,TRUE,,,,,,138,TRUE,FALSE,Don't test,Don't test,Don't test
26/06/2020 15:30:00,433.45,448.85,417.55,445.85,324318,397.5420429,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,139,TRUE,FALSE,Don't test,Don't test,Don't test
03/07/2020 15:30:00,445.85,451,433,440,221270,401.4018572,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,140,TRUE,FALSE,Don't test,Don't test,Don't test
10/07/2020 15:30:00,439,452.5,433.55,444.45,238977,405.3153248,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,141,TRUE,FALSE,Don't test,Don't test,Don't test
17/07/2020 15:30:00,450,499.5,441.1,494.95,895066,413.4639316,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,142,TRUE,FALSE,Don't test,Don't test,Don't test
24/07/2020 15:30:00,509.95,519,493,503.15,1302882,421.6172105,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,143,TRUE,FALSE,Don't test,Don't test,Don't test
31/07/2020 15:30:00,503.1,514.2,491.2,508.9,660876,429.5520096,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,144,TRUE,FALSE,Don't test,Don't test,Don't test
07/08/2020 15:30:00,505.25,557,498,546.4,345890,440.1745542,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,145,TRUE,FALSE,Don't test,Don't test,Don't test
14/08/2020 15:30:00,543.9,609.9,526.25,590.1,926229,453.8041401,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,146,TRUE,FALSE,Don't test,Don't test,Don't test
21/08/2020 15:30:00,603,603,585.05,593.25,356263,466.4810365,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,147,TRUE,FALSE,Don't test,Don't test,Don't test
28/08/2020 15:30:00,604,670,593,641,1933501,482.3463968,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,148,TRUE,FALSE,Don't test,Don't test,Don't test
04/09/2020 15:30:00,655.05,678.7,635.4,663.25,728056,498.7921789,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,149,TRUE,FALSE,Don't test,Don't test,Don't test
11/09/2020 15:30:00,676,681.95,600,602.7,427972,508.2383445,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,150,TRUE,FALSE,Don't test,Don't test,Don't test
18/09/2020 15:30:00,629,663,607.2,643.55,967049,520.5394041,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,151,TRUE,FALSE,Don't test,Don't test,Don't test
25/09/2020 15:30:00,628.25,635.85,522.7,569.95,1568968,525.0312764,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,152,TRUE,FALSE,Don't test,Don't test,Don't test
01/10/2020 15:30:00,579.7,650,575.5,638,844066,535.3011604,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,153,TRUE,FALSE,Don't test,Don't test,Don't test
09/10/2020 15:30:00,650,652.9,584.1,589.1,649326,540.191964,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,154,TRUE,FALSE,Don't test,Don't test,Don't test
16/10/2020 15:30:00,598.8,599.9,571,574.4,309292,543.3017854,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,155,TRUE,FALSE,Don't test,Don't test,Don't test
23/10/2020 15:30:00,576.2,615,547.2,610.35,572983,549.3970777,TRUE,FALSE,TRUE,,TRUE,TRUE,FALSE,TRUE,,,,,,156,TRUE,FALSE,Don't test,Don't test,Don't test
30/10/2020 15:30:00,610.35,664,605.2,654.85,909111,558.983707,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,157,TRUE,FALSE,Don't test,Don't test,Don't test
06/11/2020 15:30:00,662,699.85,644.2,689.15,1164033,570.8170063,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,158,TRUE,FALSE,Don't test,Don't test,Don't test
20/11/2020 15:30:00,742,794.9,733.4,789.2,757531,590.6700058,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,159,TRUE,FALSE,Don't test,Don't test,Don't test
27/11/2020 15:30:00,789.2,857.95,784,823.6,4336092,611.8454598,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,160,TRUE,FALSE,Don't test,Don't test,Don't test
04/12/2020 15:30:00,828,842.5,795.1,839.9,1617538,632.5776907,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,161,TRUE,FALSE,Don't test,Don't test,Don't test
11/12/2020 15:30:00,835.8,882,790.1,854.5,2142369,652.7524461,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,162,TRUE,FALSE,Don't test,Don't test,Don't test
18/12/2020 15:30:00,859.8,868.4,805.15,815.4,932865,667.5385874,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,163,TRUE,FALSE,Don't test,Don't test,Don't test
24/12/2020 15:30:00,815.4,834,771.05,798.25,630829,679.4214431,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,164,TRUE,FALSE,Don't test,Don't test,Don't test
01/01/2021 15:30:00,812,812,788.75,798.3,289016,690.2285846,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,165,TRUE,FALSE,Don't test,Don't test,Don't test
08/01/2021 15:30:00,799,845,795,833.7,736493,703.2714405,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,166,TRUE,FALSE,Don't test,Don't test,Don't test
15/01/2021 15:30:00,837.85,846.65,810.2,821.85,430006,714.0513096,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,167,TRUE,FALSE,Don't test,Don't test,Don't test
22/01/2021 15:30:00,822.9,878,809.1,823.25,630533,723.9784633,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,168,TRUE,FALSE,Don't test,Don't test,Don't test
29/01/2021 15:30:00,827.35,830,750.1,779.2,525428,728.998603,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,169,TRUE,FALSE,Don't test,Don't test,Don't test
05/02/2021 15:30:00,772,874,752.4,858.3,1407083,740.7532754,TRUE,FALSE,TRUE,,TRUE,TRUE,FALSE,TRUE,,,,,,170,TRUE,FALSE,Don't test,Don't test,Don't test
12/02/2021 15:30:00,865,987,865,949.2,1103388,759.7029777,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,171,TRUE,FALSE,Don't test,Don't test,Don't test
19/02/2021 15:30:00,960.15,1051,949.5,1028.3,1726548,784.1208888,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,172,TRUE,FALSE,Don't test,Don't test,Don't test
26/02/2021 15:30:00,1051,1098,1000,1080.45,1941934,811.0598989,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,173,TRUE,FALSE,Don't test,Don't test,Don't test
05/03/2021 15:30:00,1080.45,1186.25,1021,1126.45,790920,839.7317263,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,174,TRUE,FALSE,Don't test,Don't test,Don't test
12/03/2021 15:30:00,1149,1240,1103.7,1199.8,1427734,872.4652057,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,175,TRUE,FALSE,Don't test,Don't test,Don't test
26/03/2021 15:30:00,1137,1166,1084,1116.2,151556,894.6229143,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,176,TRUE,FALSE,Don't test,Don't test,Don't test
01/04/2021 15:30:00,1154.7,1219.85,1126,1198.35,423602,922.2344675,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,177,TRUE,FALSE,Don't test,Don't test,Don't test
09/04/2021 15:30:00,1200.1,1200.1,1131.7,1177.4,709644,945.4313341,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,178,TRUE,FALSE,Don't test,Don't test,Don't test
16/04/2021 15:30:00,1152.5,1176,1087,1117.65,437832,961.0875765,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,179,TRUE,FALSE,Don't test,Don't test,Don't test
23/04/2021 15:30:00,1110,1153,1050,1117.1,324646,975.2705241,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,180,TRUE,FALSE,Don't test,Don't test,Don't test
30/04/2021 15:30:00,1144,1325,1097.05,1234.7,524739,998.8550219,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,181,TRUE,FALSE,Don't test,Don't test,Don't test
07/05/2021 15:30:00,1258,1292.95,1183.55,1218.95,711282,1018.863656,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,182,TRUE,FALSE,Don't test,Don't test,Don't test
14/05/2021 15:30:00,1220,1232,1160.35,1170.55,235406,1032.653324,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,183,TRUE,FALSE,Don't test,Don't test,Don't test
21/05/2021 15:30:00,1171.5,1210,1133.15,1175.15,337733,1045.607567,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,184,TRUE,FALSE,Don't test,Don't test,Don't test
28/05/2021 15:30:00,1189,1259.7,1140,1151.8,401689,1055.261425,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,185,TRUE,FALSE,Don't test,Don't test,Don't test
04/06/2021 15:30:00,1152.1,1200,1151.15,1197.85,233758,1068.224022,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,186,TRUE,FALSE,Don't test,Don't test,Don't test
11/06/2021 15:30:00,1193,1349,1188.8,1339,625268,1092.84002,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,187,TRUE,FALSE,Don't test,Don't test,Don't test
18/06/2021 15:30:00,1349.7,1450,1180.05,1192.05,837991,1101.859109,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,188,TRUE,FALSE,Don't test,Don't test,Don't test
25/06/2021 15:30:00,1170.5,1196,1133.95,1176.6,615588,1108.653736,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,189,TRUE,FALSE,Don't test,Don't test,Don't test
02/07/2021 15:30:00,1187,1198.15,1140,1175.65,323558,1114.744305,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,190,TRUE,FALSE,Don't test,Don't test,Don't test
09/07/2021 15:30:00,1170.25,1185,1086,1090.75,723463,1112.563005,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,,,,,,191,FALSE,TRUE,Don't test,Don't test,Don't test
16/07/2021 15:30:00,1097.9,1165.55,1090.35,1128.7,367580,1114.030004,TRUE,FALSE,TRUE,,TRUE,FALSE,FALSE,TRUE,,,,,,192,TRUE,FALSE,Don't test,Don't test,Don't test
23/07/2021 15:30:00,1127.1,1129.7,1081.1,1105.85,1050402,1113.286368,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,,,,,,193,FALSE,TRUE,Don't test,Don't test,Don't test
30/07/2021 15:30:00,1113.95,1151.5,1081.05,1119.4,873204,1113.842152,TRUE,FALSE,TRUE,,TRUE,FALSE,FALSE,TRUE,,,,,,194,TRUE,FALSE,Don't test,Don't test,Don't test
06/08/2021 15:30:00,1118.15,1221.45,1093,1173.5,543385,1119.265593,TRUE,FALSE,TRUE,,TRUE,FALSE,FALSE,TRUE,,,,,,195,TRUE,FALSE,Don't test,Don't test,Don't test
13/08/2021 15:30:00,1170,1252.7,1120,1233.85,1339711,1129.682357,TRUE,FALSE,TRUE,,TRUE,TRUE,FALSE,TRUE,,,,,,196,TRUE,FALSE,Don't test,Don't test,Don't test
20/08/2021 15:30:00,1259,1302,1218,1267.7,548360,1142.229416,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,197,TRUE,FALSE,Don't test,Don't test,Don't test
27/08/2021 15:30:00,1277.85,1323.15,1247,1291.35,803556,1155.785833,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,198,TRUE,FALSE,Don't test,Don't test,Don't test
03/09/2021 15:30:00,1294.7,1398,1281,1335.9,736762,1172.159848,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,199,TRUE,FALSE,Don't test,Don't test,Don't test
09/09/2021 15:30:00,1326.1,1429.65,1310,1364.3,547290,1189.627134,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,200,TRUE,FALSE,Don't test,Don't test,Don't test
17/09/2021 15:30:00,1360,1526.4,1330,1463.1,967303,1214.488304,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,201,TRUE,FALSE,Don't test,Don't test,Don't test
24/09/2021 15:30:00,1470,1548.7,1458.5,1478.15,513971,1238.457549,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,202,TRUE,FALSE,Don't test,Don't test,Don't test
01/10/2021 15:30:00,1489,1489,1329.35,1386.65,406077,1251.92959,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,203,TRUE,FALSE,Don't test,Don't test,Don't test
08/10/2021 15:30:00,1415.25,1418.95,1281,1368.2,1064423,1262.499627,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,204,TRUE,FALSE,Don't test,Don't test,Don't test
14/10/2021 15:30:00,1390,1405,1350,1362.95,371083,1271.631479,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,205,TRUE,FALSE,Don't test,Don't test,Don't test
22/10/2021 15:30:00,1351,1453,1323.6,1417.75,739657,1284.914981,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,206,TRUE,FALSE,Don't test,Don't test,Don't test
29/10/2021 15:30:00,1419.9,1455,1356.05,1396.5,470903,1295.059074,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,207,TRUE,FALSE,Don't test,Don't test,Don't test
04/11/2021 19:15:00,1415,1700,1392.45,1662.7,1649324,1328.480976,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,208,TRUE,FALSE,Don't test,Don't test,Don't test
12/11/2021 15:30:00,1665,1798,1613.1,1746.05,701031,1366.441797,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,209,TRUE,FALSE,Don't test,Don't test,Don't test
18/11/2021 15:30:00,1793.7,1793.7,1672.25,1742.15,285518,1400.597088,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,210,TRUE,FALSE,Don't test,Don't test,Don't test
26/11/2021 15:30:00,1742.15,1754.25,1562,1588.3,750126,1417.660989,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,211,TRUE,FALSE,Don't test,Don't test,Don't test
03/12/2021 15:30:00,1580.1,1710,1523.55,1628.6,1395303,1436.837263,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,212,TRUE,FALSE,Don't test,Don't test,Don't test
10/12/2021 15:30:00,1629.9,1690,1618.1,1660.85,318577,1457.202057,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,213,TRUE,FALSE,Don't test,Don't test,Don't test
17/12/2021 15:30:00,1676.65,1731.25,1549.05,1553.15,445196,1465.924597,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,214,TRUE,FALSE,Don't test,Don't test,Don't test
24/12/2021 15:30:00,1510.1,1754.9,1500.4,1708.05,771621,1487.935997,TRUE,FALSE,TRUE,,TRUE,TRUE,FALSE,TRUE,,,,,,215,TRUE,FALSE,Don't test,Don't test,Don't test
31/12/2021 15:30:00,1701,1780,1685,1754.8,435482,1512.196361,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,216,TRUE,FALSE,Don't test,Don't test,Don't test
07/01/2022 15:30:00,1778,2025,1764.9,1777.25,1603766,1536.292147,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,217,TRUE,FALSE,Don't test,Don't test,Don't test
14/01/2022 15:30:00,1794.95,1859.3,1748.4,1794.85,782296,1559.797406,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,218,TRUE,FALSE,Don't test,Don't test,Don't test
21/01/2022 15:30:00,1790.1,1817.35,1758.05,1783,546809,1580.088551,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,219,TRUE,FALSE,Don't test,Don't test,Don't test
28/01/2022 15:30:00,1793.4,1793.4,1650,1662.5,846628,1587.580501,TRUE,FALSE,TRUE,,FALSE,FALSE,FALSE,TRUE,,,,,,220,TRUE,FALSE,Don't test,Don't test,Don't test
04/02/2022 15:30:00,1684.7,1819,1662.4,1796.5,655040,1606.573183,TRUE,FALSE,TRUE,,TRUE,TRUE,FALSE,TRUE,,,,,,221,TRUE,FALSE,Don't test,Don't test,Don't test
11/02/2022 15:30:00,1809.4,1866,1685.55,1700.2,905952,1615.084711,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,222,TRUE,FALSE,Don't test,Don't test,Don't test
18/02/2022 15:30:00,1680,1709,1561.75,1612.4,697886,1614.840647,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,,,,,,223,FALSE,TRUE,Don't test,Don't test,Don't test
25/02/2022 15:30:00,1610,1679.4,1478.5,1547.9,1433629,1608.755133,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,,,,,,224,FALSE,TRUE,Don't test,Don't test,Don't test
04/03/2022 15:30:00,1531,1575,1478.5,1493.1,1591849,1598.24103,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,,,,,,225,FALSE,TRUE,Don't test,Don't test,Don't test
11/03/2022 15:30:00,1488,1578.5,1441.95,1554.95,944081,1594.305482,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,,,,,,226,FALSE,TRUE,Don't test,Don't test,Don't test
17/03/2022 15:30:00,1550.25,1584.95,1456.5,1540.4,2990621,1589.404984,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,,,,,,227,FALSE,TRUE,Don't test,Don't test,Don't test
25/03/2022 15:30:00,1540.4,1632.45,1540.4,1598.75,1094264,1590.254531,TRUE,FALSE,TRUE,,TRUE,FALSE,FALSE,TRUE,,,,,,228,TRUE,FALSE,Don't test,Don't test,Don't test
01/04/2022 15:30:00,1609,1689.9,1589.55,1614.9,1414502,1592.495028,TRUE,FALSE,TRUE,,TRUE,FALSE,FALSE,TRUE,,,,,,229,TRUE,FALSE,Don't test,Don't test,Don't test
08/04/2022 15:30:00,1623.4,1714,1602.05,1669.8,730649,1599.522753,TRUE,FALSE,TRUE,,TRUE,FALSE,FALSE,TRUE,,,,,,230,TRUE,FALSE,Don't test,Don't test,Don't test
13/04/2022 15:30:00,1669.8,1782,1669.8,1744.15,291802,1612.670684,TRUE,FALSE,TRUE,,TRUE,TRUE,FALSE,TRUE,,,,,,231,TRUE,FALSE,Don't test,Don't test,Don't test
22/04/2022 15:30:00,1748.55,1780,1634.95,1750,613926,1625.155167,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,232,TRUE,FALSE,Don't test,Don't test,Don't test
29/04/2022 15:30:00,1738,1890,1736.5,1865.65,2031926,1647.018334,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,233,TRUE,FALSE,Don't test,Don't test,Don't test
06/05/2022 15:30:00,1865.65,1906.7,1802.2,1822.45,663278,1662.966667,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,234,TRUE,FALSE,Don't test,Don't test,Don't test
13/05/2022 15:30:00,1798,1849,1575.05,1725,544627,1668.606061,TRUE,FALSE,TRUE,,FALSE,FALSE,FALSE,TRUE,,,,,,235,TRUE,FALSE,Don't test,Don't test,Don't test
20/05/2022 15:30:00,1729.9,1780.15,1610,1629.7,1767696,1665.069147,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,,,,,,236,FALSE,TRUE,Don't test,Don't test,Don't test
27/05/2022 15:30:00,1631,1659.75,1496.1,1590.7,387113,1658.308315,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,,,,,,237,FALSE,TRUE,Don't test,Don't test,Don't test
03/06/2022 15:30:00,1610,1645,1550.1,1566.6,1219164,1649.971196,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,,,,,,238,FALSE,TRUE,Don't test,Don't test,Don't test
10/06/2022 15:30:00,1568.1,1590.65,1508.3,1521.1,774062,1638.255632,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,,,,,,239,FALSE,TRUE,Don't test,Don't test,Don't test
17/06/2022 15:30:00,1514,1574,1465,1487.5,1388295,1624.550575,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,,,,,,240,FALSE,TRUE,Don't test,Don't test,Don't test
24/06/2022 15:30:00,1484.7,1596,1457.6,1588.65,603173,1621.286886,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,,,,,,241,FALSE,TRUE,Don't test,Don't test,Don't test
01/07/2022 15:30:00,1620,1858.9,1600,1764.9,1616545,1634.342624,TRUE,FALSE,TRUE,,TRUE,TRUE,FALSE,TRUE,,,,,,242,TRUE,FALSE,Don't test,Don't test,Don't test
08/07/2022 15:30:00,1750,2057.8,1729.25,2013.1,1877795,1668.775113,TRUE,FALSE,TRUE,,TRUE,TRUE,FALSE,TRUE,,,,,,243,TRUE,FALSE,Don't test,Don't test,Don't test
15/07/2022 15:30:00,2005.8,2095,1960,1999.3,931018,1698.82283,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,244,TRUE,FALSE,Don't test,Don't test,Don't test
22/07/2022 15:30:00,2028.85,2360,1999.45,2150.6,4799985,1739.893481,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,245,TRUE,FALSE,Don't test,Don't test,Don't test
29/07/2022 15:30:00,2135,2164,2072,2082,1545301,1770.994074,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,246,TRUE,FALSE,Don't test,Don't test,Don't test
05/08/2022 15:30:00,2100,2398,1981,2306.75,3122064,1819.699158,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,247,TRUE,FALSE,Don't test,Don't test,Don't test
12/08/2022 15:30:00,2272.15,2364.95,2206.05,2239.4,952257,1857.85378,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,248,TRUE,FALSE,Don't test,Don't test,Don't test
19/08/2022 15:30:00,2250,2250,2150,2172.7,578664,1886.476164,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,249,TRUE,FALSE,Don't test,Don't test,Don't test
26/08/2022 15:30:00,2172.55,2174,2034.05,2150.35,1560118,1910.464694,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,250,TRUE,FALSE,Don't test,Don't test,Don't test
02/09/2022 15:30:00,2061,2324.9,2061,2292.3,1475963,1945.176995,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,251,TRUE,FALSE,Don't test,Don't test,Don't test
09/09/2022 15:30:00,2313.2,2768,2295.05,2745.2,4424715,2017.906359,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,252,TRUE,FALSE,Don't test,Don't test,Don't test
16/09/2022 15:30:00,2745,2745,2510,2567.85,1901892,2067.901235,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,253,TRUE,FALSE,Don't test,Don't test,Don't test
23/09/2022 15:30:00,2572.8,2855,2485,2772.35,2192997,2131.942032,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,254,TRUE,FALSE,Don't test,Don't test,Don't test
30/09/2022 15:30:00,2737.75,2794.4,2476,2744.35,2472849,2187.615484,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,255,TRUE,FALSE,Don't test,Don't test,Don't test
07/10/2022 15:30:00,2709,2784.95,2678.05,2745.55,1270256,2238.336803,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,256,TRUE,FALSE,Don't test,Don't test,Don't test
14/10/2022 15:30:00,2720,2804.1,2621.85,2643.9,1013270,2275.206185,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,257,TRUE,FALSE,Don't test,Don't test,Don't test
21/10/2022 15:30:00,2621.1,2881.9,2595,2707.05,2378800,2314.464714,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,258,TRUE,FALSE,Don't test,Don't test,Don't test
28/10/2022 15:30:00,2737,2870,2634.2,2668.3,1569563,2346.631558,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,259,TRUE,FALSE,Don't test,Don't test,Don't test
