Date,Open,High,Low,Close,Volume,EMA21,EMA34,EMA55,EMA Crossover,Downtrend Trigger
2020-01-14,496.95,511.90,496.95,505.55,71016,444.4846629773,477.8825138786,461.4845920503,,FALSE
2020-01-15,509.40,529.00,506.15,524.90,677792,444.4846629773,480.5692273713,463.7494280485,,FALSE
2020-01-16,529.70,549.75,520.35,524.75,59492,444.4846629773,483.0938429501,465.9280199039,,FALSE
2020-01-17,529.70,532.65,519.45,523.20,551091,444.4846629773,485.3856233529,467.9734477645,,FALSE
2020-01-20,543.00,543.00,520.00,523.20,35680,451.3678754339,487.5464448756,469.9458246300,,FALSE
2020-01-21,520.10,527.90,520.05,523.50,17618,451.3678754339,489.6009337398,471.8584737504,,FALSE
2020-01-22,524.10,525.00,520.00,523.40,13525,451.3678754339,491.5323089547,473.6992425450,,FALSE
2020-01-23,524.10,525.05,516.35,519.90,16998,451.3678754339,493.1533198716,475.3492695970,,FALSE
2020-01-24,518.10,525.00,516.35,520.20,33727,451.3678754339,494.6988444504,476.9510813971,,FALSE
2020-01-27,520.20,524.90,516.35,519.30,27420,456.8298867581,496.1046247675,478.4635427758,,FALSE
2020-01-28,516.15,532.00,505.00,512.40,31872,456.8298867581,497.0357890665,479.6755591052,,FALSE
2020-01-29,506.00,508.15,478.05,486.80,274970,456.8298867581,496.4508868341,479.9300034229,,FALSE
2020-01-30,486.00,505.00,481.00,501.30,63339,456.8298867581,496.7279790150,480.6932175863,,FALSE
2020-01-31,502.50,516.30,499.30,511.45,208405,456.8298867581,497.5692373570,481.7916741011,,FALSE
2020-02-01,516.00,516.00,501.00,505.95,18415,463.1817152346,498.0481380795,482.6544714547,,FALSE
2020-02-03,500.00,509.70,483.00,488.00,23942,463.1817152346,497.4739587606,482.8453831884,,FALSE
2020-02-04,491.90,524.50,489.15,522.20,56213,463.1817152346,498.8868754029,484.2509052174,,FALSE
2020-02-05,522.10,537.00,512.20,523.20,40736,463.1817152346,500.2761968084,485.6419443168,,FALSE
2020-02-06,523.20,539.00,515.85,534.80,34702,463.1817152346,502.2489855622,487.3975891626,,FALSE
2020-02-07,532.00,537.90,521.10,526.70,21215,463.1817152346,503.6461863873,488.8012466925,,FALSE
2020-02-10,532.30,532.30,516.20,523.70,48175,466.8106502133,504.7921185937,490.0476307392,,FALSE
2020-02-11,530.00,530.00,503.55,519.40,27154,466.8106502133,505.6268546741,491.0959296414,,FALSE
2020-02-12,511.00,519.30,511.00,516.05,20259,466.8106502133,506.2224629784,491.9871464399,,FALSE
2020-02-13,525.00,525.00,498.00,501.20,42361,466.8106502133,505.9354650939,492.3161769242,,FALSE
2020-02-14,508.90,508.90,500.95,503.10,19233,466.8106502133,505.7734385171,492.7013134626,,FALSE
2020-02-17,507.00,507.00,492.35,499.15,267641,470.3551365575,505.3949563161,492.9316236961,,FALSE
2020-02-18,501.95,501.95,480.10,486.05,46719,470.3551365575,504.2895302409,492.6858514212,,FALSE
2020-02-19,489.50,497.25,487.45,494.85,36814,470.3551365575,503.7501285129,492.7631424419,,FALSE
2020-02-20,499.90,514.50,490.00,505.80,54483,470.3551365575,503.8672640264,493.2287444975,,FALSE
2020-02-24,504.00,562.00,502.70,544.50,522546,475.5955786887,506.1891346535,495.0598607655,,FALSE
2020-02-25,553.00,562.00,535.00,552.15,168936,475.5955786887,508.8154698162,497.0987943096,,FALSE
2020-02-26,549.90,559.80,542.70,554.25,117546,475.5955786887,511.4117286838,499.1399087985,,FALSE
2020-02-27,558.00,577.00,542.80,568.80,523312,475.5955786887,514.6910584733,501.6277691986,,FALSE
2020-02-28,567.90,567.90,522.35,528.00,166382,475.5955786887,515.4515694177,502.5696345843,,FALSE
2020-03-02,530.00,554.75,530.00,546.85,138872,478.2505260806,517.2457654510,504.1510762063,,FALSE
2020-03-03,560.00,561.45,500.00,527.80,99395,478.2505260806,517.8488645680,504.9956806275,,FALSE
2020-03-04,535.55,537.85,511.25,523.95,1337821,478.2505260806,518.1975008784,505.6726206051,,FALSE
2020-03-05,529.80,536.95,522.05,532.15,586881,478.2505260806,518.9947865425,506.6182412978,,FALSE
2020-03-06,511.00,517.90,496.00,504.80,161585,478.2505260806,518.1836558830,506.5533041086,,FALSE
2020-03-09,500.00,514.00,497.70,505.90,57378,477.5459328006,517.4817326896,506.5299718190,,FALSE
2020-03-11,504.00,509.00,497.80,501.95,139397,477.5459328006,516.5942051074,506.3664013969,,FALSE
2020-03-12,494.90,494.90,465.00,481.50,500724,477.5459328006,514.5888219584,505.4783156327,,FALSE
2020-03-13,420.55,482.00,400.00,470.50,168541,477.5459328006,512.0694607036,504.2290900744,,FALSE
2020-03-16,452.55,483.30,423.55,471.10,174182,469.1826661823,509.7283486634,503.0459082860,,FALSE
2020-03-17,460.00,468.75,439.00,450.00,209476,469.1826661823,506.3153001684,501.1514115615,,FALSE
2020-03-18,464.45,464.45,412.55,429.50,87432,469.1826661823,501.9258544445,498.5924325772,,FALSE
2020-03-19,401.75,415.50,376.00,388.75,244572,469.1826661823,495.4586627619,494.6694885566,,TRUE
2020-03-20,377.30,401.80,377.30,385.55,654309,469.1826661823,489.1781677469,490.7723639653,BEARISH,TRUE
2020-03-23,320.00,360.80,309.00,346.20,48491,454.2660601657,481.0079867328,485.6090652522,,TRUE
2020-03-24,342.10,353.05,284.85,302.20,159901,454.2660601657,470.7903874910,479.0587414932,,TRUE
2020-03-25,300.00,300.00,285.20,298.05,26142,454.2660601657,460.9195082058,472.5941435827,,TRUE
2020-03-26,295.10,317.40,270.00,310.15,379089,454.2660601657,452.3041077369,466.7925670262,,TRUE
2020-03-27,315.00,331.95,304.00,305.10,182754,454.2660601657,443.8924444376,461.0178324896,,TRUE
2020-03-30,305.10,305.35,279.50,281.60,56380,437.9464183325,434.6185904698,454.6100527578,,TRUE
2020-03-31,282.55,295.30,270.00,273.90,88905,437.9464183325,425.4346710143,448.1561223022,,TRUE
2020-04-01,272.50,278.00,255.05,258.80,132835,437.9464183325,415.9126898135,441.3934036485,,TRUE
2020-04-03,259.00,279.00,254.00,274.75,58407,437.9464183325,407.8462503956,435.4418535182,,TRUE
2020-04-07,290.00,298.00,270.00,284.50,102757,426.7012893932,400.7978932301,430.0510730354,,TRUE
2020-04-08,283.00,312.00,280.00,302.45,161245,426.7012893932,395.1780136170,425.4938918556,,TRUE
2020-04-09,324.00,326.35,308.25,314.25,34958,426.7012893932,390.5535556960,421.5208957179,,TRUE
2020-04-13,325.00,325.00,300.00,306.35,34075,418.7829903574,385.7419239420,417.4076494422,,TRUE
2020-04-15,306.35,336.95,306.35,328.90,81148,418.7829903574,382.4938140024,414.2466619622,,TRUE
2020-04-16,338.00,341.20,315.00,320.10,50009,418.7829903574,378.9284532023,410.8842811778,,TRUE
2020-04-17,343.65,345.00,332.45,339.60,54651,418.7829903574,376.6811130193,408.3384139929,,TRUE
2020-04-20,370.00,370.00,352.15,366.20,89313,411.2299912340,376.0821922753,406.8334706360,,TRUE
2020-04-21,355.00,355.00,338.65,342.90,43094,411.2299912340,374.1860670025,404.5501323990,,TRUE
2020-04-22,338.00,361.75,336.20,342.70,46850,411.2299912340,372.3868631737,402.3411990990,,TRUE
2020-04-23,345.95,353.25,342.15,346.65,55027,411.2299912340,370.9161852781,400.3522277026,,TRUE
2020-04-24,345.95,345.95,331.00,335.70,111249,411.2299912340,368.9038318336,398.0432195704,,TRUE
2020-04-27,338.70,342.00,332.00,339.55,47075,407.7772647582,367.2264700146,395.9541760143,,TRUE
2020-04-28,342.00,343.00,332.95,339.15,41355,407.7772647582,365.6221002995,393.9254554424,,TRUE
2020-04-29,341.85,358.90,339.75,354.30,98755,407.7772647582,364.9751231395,392.5102606051,,TRUE
2020-04-30,360.00,375.95,357.55,373.25,146579,407.7772647582,365.4479732458,391.8223941550,,FALSE
2020-05-04,368.00,370.95,353.90,362.65,46495,403.9884225075,365.2880890603,390.7805229351,,TRUE
2020-05-05,365.00,371.90,354.10,357.15,53340,403.9884225075,364.8230553997,389.5794328303,,TRUE
2020-05-06,359.95,376.00,357.40,373.20,111447,403.9884225075,365.3017379483,388.9944530864,,FALSE
2020-05-07,374.80,376.00,367.50,374.30,64557,403.9884225075,365.8159243513,388.4696511904,,FALSE
2020-05-08,377.00,377.00,350.00,366.10,261880,403.9884225075,365.8321572455,387.6707350765,,FALSE
2020-05-11,371.00,373.00,350.40,352.60,29397,398.0576568250,365.0760339743,386.4182088238,,TRUE
2020-05-12,355.70,355.70,331.40,334.85,38511,398.0576568250,363.3488320329,384.5764870800,,TRUE
2020-05-13,345.00,354.00,340.10,347.05,64352,398.0576568250,362.4174702025,383.2362553986,,TRUE
2020-05-14,345.00,357.75,335.20,339.45,612582,398.0576568250,361.1050433338,381.6724605630,,TRUE
2020-05-15,341.90,346.40,336.20,338.75,31868,398.0576568250,359.8276122861,380.1395155428,,TRUE
2020-05-18,335.00,342.45,315.05,317.60,39575,390.6160516591,357.4146058698,377.9059614163,,TRUE
2020-05-19,321.25,327.95,310.75,314.70,27393,390.6160516591,354.9737712486,375.6486056515,,TRUE
2020-05-20,310.75,322.95,310.75,314.40,23567,390.6160516591,352.6552700344,373.4611554496,,TRUE
2020-05-21,316.60,320.90,314.00,316.95,31770,390.6160516591,350.6149688896,371.4428998978,,TRUE
2020-05-22,320.00,322.75,315.45,316.20,22563,390.6160516591,348.6483992388,369.4699391872,,TRUE
2020-05-26,321.00,321.00,309.00,310.95,22405,388.5145924173,346.4942049966,367.3799413591,,TRUE
2020-05-27,314.85,317.70,306.45,309.55,39916,388.5145924173,344.3831075682,365.3145863106,,TRUE
2020-05-28,316.50,340.50,316.50,340.45,304149,388.5145924173,344.1583585643,364.4265653709,,TRUE
2020-05-29,345.90,371.00,343.00,367.50,395154,388.5145924173,345.4921666463,364.5363308934,,FALSE
2020-06-01,372.20,399.05,372.20,391.80,220500,389.5405385612,348.1383285523,365.5100333615,,FALSE
2020-06-02,398.50,405.00,392.05,400.05,1089859,389.5405385612,351.1047097778,366.7436035985,,FALSE
2020-06-03,407.00,416.00,404.50,409.45,75699,389.5405385612,354.4387263620,368.2688320415,,FALSE
2020-06-04,410.00,412.45,391.20,400.05,74121,389.5405385612,357.0450848556,369.4038737543,,FALSE
2020-06-05,400.05,410.00,399.00,399.80,27307,389.5405385612,359.4882228638,370.4894496916,,FALSE
2020-06-08,402.00,402.00,389.85,393.65,24799,389.9141259647,361.4403244145,371.3166122026,,FALSE
2020-06-09,391.50,398.95,384.05,386.90,17299,389.9141259647,362.8951630193,371.8731617668,,FALSE
2020-06-10,386.90,398.50,381.35,395.70,21840,389.9141259647,364.7697251325,372.7241202751,,FALSE
2020-06-11,395.10,397.90,390.00,395.75,28052,389.9141259647,366.5400265535,373.5464731225,,FALSE
2020-06-12,381.55,396.80,377.65,393.65,19791,389.9141259647,368.0891678933,374.2644562252,,FALSE
2020-06-15,402.90,407.90,391.15,402.10,35239,392.7855690588,370.0326440137,375.2585827886,,FALSE
2020-06-16,407.70,407.70,390.00,393.70,26870,392.7855690588,371.3850643558,375.9172048319,,FALSE
2020-06-17,394.90,406.55,391.55,402.30,37999,392.7855690588,373.1516321069,376.8594475164,,FALSE
2020-06-18,405.00,408.30,398.25,401.45,32388,392.7855690588,374.7686817008,377.7376815337,,FALSE
2020-06-19,404.40,421.50,402.10,421.50,274305,392.7855690588,377.4390427464,379.3006214789,,FALSE
2020-06-22,433.45,433.45,417.55,427.60,48074,397.6096082353,380.3053831609,381.0255992833,,FALSE
2020-06-23,430.00,436.50,427.40,435.05,84021,397.6096082353,383.4336469803,382.9550421660,BULLISH,FALSE
2020-06-24,432.15,440.10,430.70,438.80,63658,397.6096082353,386.5974385814,384.9495049458,,FALSE
2020-06-25,432.15,441.00,432.15,440.60,29190,397.6096082353,389.6832992339,386.9370226263,,FALSE
2020-06-26,440.90,448.85,437.05,445.85,99375,397.6096082353,392.8928249920,389.0410575325,,FALSE
2020-06-29,445.85,447.00,440.00,444.60,47393,401.4632802139,395.8475207067,391.0253054778,,FALSE
2020-06-30,448.95,449.85,442.15,444.40,59833,401.4632802139,398.6219480949,392.9315445679,,FALSE
2020-07-01,445.10,451.00,445.00,447.50,63238,401.4632802139,401.4149796323,394.8804179761,,FALSE
2020-07-02,451.00,451.00,443.10,444.60,20225,401.4632802139,403.8826950819,396.6561173341,,FALSE
2020-07-03,445.20,450.95,433.00,440.00,30581,401.4632802139,405.9465410772,398.2041131436,,FALSE
2020-07-06,439.00,452.00,438.95,449.85,61139,405.3711638308,408.4553101585,400.0486091028,,FALSE
2020-07-07,449.95,451.95,439.20,442.55,19329,405.3711638308,410.4035781495,401.5665159205,,FALSE
2020-07-08,444.95,452.50,433.55,436.90,59314,405.3711638308,411.9176593981,402.8284260662,,FALSE
2020-07-09,437.10,446.00,437.00,445.05,52027,405.3711638308,413.8109360039,404.3363394210,,FALSE
2020-07-10,450.00,450.00,439.00,444.45,47168,405.3711638308,415.5617396608,405.7689701560,,FALSE
2020-07-13,450.00,450.15,443.00,444.20,51395,413.5146943917,417.1982116802,407.1415069361,,FALSE
2020-07-14,444.00,453.75,441.10,451.20,112274,413.5146943917,419.1411710128,408.7150245455,,FALSE
2020-07-15,452.95,473.75,445.05,473.75,313352,413.5146943917,422.2616755263,411.0377022404,,FALSE
2020-07-16,475.00,484.35,464.30,476.90,39115,413.5146943917,425.3838654962,413.3899271603,,FALSE
2020-07-17,478.00,499.50,472.05,494.95,378930,413.5146943917,429.3590731822,416.3027869046,,FALSE
2020-07-20,509.95,510.00,493.00,504.95,615652,421.6633585379,433.6785547146,419.4687588009,,FALSE
2020-07-21,509.95,510.00,502.90,507.25,191699,421.6633585379,437.8826373024,422.6038031294,,FALSE
2020-07-22,508.00,510.00,506.05,507.00,67936,421.6633585379,441.8322008851,425.6179530177,,FALSE
2020-07-23,507.40,519.00,507.00,511.30,345792,421.6633585379,445.8017894059,428.6780261242,,FALSE
2020-07-24,500.00,519.00,494.65,503.15,81803,421.6633585379,449.0788300113,431.3377394769,,FALSE
2020-07-27,503.10,510.40,491.20,494.30,49311,429.5939623072,451.6628968678,433.5863916384,,FALSE
2020-07-28,494.50,505.05,492.20,499.95,121256,429.5939623072,454.4221599039,435.9565205085,,FALSE
2020-07-29,501.50,508.60,498.00,501.60,300174,429.5939623072,457.1180364809,438.3009304903,,FALSE
2020-07-30,502.10,514.20,500.35,507.40,56064,429.5939623072,459.9912915391,440.7687544014,,FALSE
2020-07-31,507.55,513.00,499.95,508.90,134071,429.5939623072,462.7860748797,443.2020131727,,FALSE
2020-08-03,505.25,530.00,505.25,522.55,61909,440.2126930065,466.2011563152,446.0358698452,,FALSE
2020-08-04,537.00,539.95,498.00,504.25,59221,440.2126930065,468.3753759543,448.1149459221,,FALSE
2020-08-05,505.10,524.65,499.85,518.00,76740,440.2126930065,471.2110687569,450.6108407106,,FALSE
2020-08-06,512.25,521.40,505.25,509.50,22068,440.2126930065,473.3990076851,452.7140249709,,FALSE
2020-08-07,513.10,557.00,513.10,546.40,125952,440.2126930065,477.5704929602,456.0599526506,,FALSE
2020-08-10,543.90,546.85,531.85,535.20,414972,453.8388118241,480.8636076482,458.8863829130,,FALSE
2020-08-11,544.00,544.00,526.25,532.10,34436,453.8388118241,483.7914014969,461.5011549519,,FALSE
2020-08-12,533.00,553.15,533.00,549.75,49835,453.8388118241,487.5604642685,464.6528994179,,FALSE
2020-08-13,554.00,603.00,545.00,594.20,274905,453.8388118241,493.6541520246,469.2795815815,,FALSE
2020-08-14,604.80,609.90,585.00,590.10,152081,453.8388118241,499.1653433375,473.5945965250,,FALSE
2020-08-17,603.00,603.00,588.00,594.15,65380,466.5125562037,504.5930380039,477.9001466491,,FALSE
2020-08-18,599.90,600.00,588.00,596.95,155755,466.5125562037,509.8705786894,482.1519271259,,FALSE
2020-08-19,596.95,600.00,590.00,590.35,44285,466.5125562037,514.4694027643,486.0161440143,,FALSE
2020-08-20,589.75,597.30,585.05,590.10,29639,466.5125562037,518.7911511777,489.7334245852,,FALSE
2020-08-21,600.00,603.00,588.35,593.25,61204,466.5125562037,523.0459425390,493.4304451358,,FALSE
2020-08-24,604.00,652.55,593.00,637.25,344908,482.3750510943,529.5718886796,498.5668578095,,FALSE
2020-08-25,649.95,670.00,623.75,647.45,749392,482.3750510943,536.3077807551,503.8841128877,,FALSE
2020-08-26,635.00,639.90,622.50,625.85,476370,482.3750510943,541.4244789977,508.2400374274,,FALSE
2020-08-27,634.40,637.90,625.95,628.05,156932,482.3750510943,546.3745087692,512.5189646622,,FALSE
2020-08-28,625.45,645.00,623.10,641.00,205899,482.3750510943,551.7816796967,517.1075730671,,FALSE
2020-08-31,655.05,656.50,645.85,647.90,305539,498.8182282675,557.2741551426,521.7787311718,,FALSE
2020-09-01,644.10,646.50,635.40,644.10,96538,498.8182282675,562.2356319916,526.1473479157,,FALSE
2020-09-02,641.10,652.80,640.00,649.05,117288,498.8182282675,567.1964530206,530.5367283473,,FALSE
2020-09-03,648.50,678.70,643.25,655.45,117004,498.8182282675,572.2395128480,534.9979166206,,FALSE
2020-09-04,659.00,669.35,645.45,663.25,91687,498.8182282675,577.4401121139,539.5783481699,,FALSE
2020-09-07,676.00,681.95,659.05,669.15,99855,508.2620256978,582.6806771359,544.2059071638,,FALSE
2020-09-08,670.00,672.35,630.35,640.45,44753,508.2620256978,585.9817812996,547.6431961937,,FALSE
2020-09-09,635.00,635.00,605.25,611.90,177705,508.2620256978,587.4628223682,549.9380820439,,FALSE
2020-09-10,613.00,628.00,607.60,616.85,65282,508.2620256978,589.1420896614,552.3277933995,,FALSE
2020-09-11,616.25,622.40,600.00,602.70,40377,508.2620256978,589.9168273951,554.1268007780,,FALSE
2020-09-14,629.00,629.00,607.20,614.80,260926,520.5609324525,591.3387229725,556.2937007503,,FALSE
2020-09-15,623.00,637.45,618.90,626.95,74458,520.5609324525,593.3736530883,558.8171400092,,FALSE
2020-09-16,633.70,640.00,621.35,636.80,166624,520.5609324525,595.8551586262,561.6022421517,,FALSE
2020-09-17,638.70,659.80,635.50,647.85,117690,520.5609324525,598.8262924189,564.6825192177,,FALSE
2020-09-18,653.00,663.00,625.25,643.55,347351,520.5609324525,601.3819328521,567.4992149599,,FALSE
2020-09-21,628.25,635.85,620.00,621.25,60292,525.0508476841,602.5172509749,569.4188858542,,FALSE
2020-09-22,612.10,619.55,565.00,575.10,54366,525.0508476841,600.9505509192,569.6217827880,,FALSE
2020-09-23,585.10,585.10,545.25,560.10,49499,525.0508476841,598.6162337238,569.2817191170,,FALSE
2020-09-24,556.90,608.70,522.70,573.60,1201795,525.0508476841,597.1867346539,569.4359434343,,FALSE
2020-09-25,588.00,597.55,565.00,569.95,203016,525.0508476841,595.6303498165,569.4543025973,,FALSE
2020-09-28,579.70,626.90,575.50,624.95,495000,535.3189524401,597.3057583984,571.4362917903,,FALSE
2020-09-29,624.80,627.90,593.10,612.50,112477,535.3189524401,598.1740007756,572.9028527978,,FALSE
2020-09-30,612.50,624.30,595.50,604.30,40903,535.3189524401,598.5240578742,574.0241794836,,FALSE
2020-10-01,612.90,650.00,612.00,638.00,195686,535.3189524401,600.7798259957,576.3090302163,,FALSE
2020-10-05,650.00,652.90,622.00,625.10,16226,540.2081385819,602.1695502245,578.0515648514,,FALSE
2020-10-06,624.00,645.00,617.00,620.90,35318,540.2081385819,603.2398616402,579.5818661067,,FALSE
2020-10-07,615.00,624.85,602.00,605.35,31108,540.2081385819,603.3604409751,580.5021566029,,FALSE
2020-10-08,618.00,618.00,588.50,591.20,532908,540.2081385819,602.6655586336,580.8842224385,,FALSE
2020-10-09,587.00,603.00,584.10,589.10,33766,540.2081385819,601.8903838546,581.1776430657,,FALSE
2020-10-12,598.80,599.90,577.70,581.35,29753,543.3164896199,600.7166476343,581.1837986705,,FALSE
2020-10-13,592.00,592.00,572.20,585.35,15120,543.3164896199,599.8385534838,581.3325915751,,FALSE
2020-10-14,592.90,598.00,577.05,586.80,226678,543.3164896199,599.0934932847,581.5278561617,,FALSE
2020-10-15,589.45,591.95,571.00,574.95,19926,543.3164896199,597.7138650970,581.2929327274,,FALSE
2020-10-16,576.00,586.10,571.15,574.40,17815,543.3164896199,596.3816442343,581.0467565586,,FALSE
2020-10-19,576.20,582.55,552.10,560.05,61379,549.4104451090,594.3055502781,580.2968723958,,FALSE
2020-10-20,557.50,577.20,547.20,551.95,26784,549.4104451090,591.8852331193,579.2844840959,,FALSE
2020-10-21,564.00,586.00,553.25,576.05,75682,549.4104451090,590.9803626554,579.1689668068,,FALSE
2020-10-22,579.50,608.00,572.90,591.05,103772,549.4104451090,590.9843419322,579.5932894208,,FALSE
2020-10-23,595.80,615.00,595.80,610.35,305366,549.4104451090,592.0909509646,580.6917433701,,FALSE
2020-10-26,610.35,640.75,605.20,622.55,245230,558.9958591900,593.8314680524,582.1866811069,,FALSE
2020-10-27,624.70,652.50,623.60,649.35,247533,558.9958591900,597.0039555922,584.5853710673,,FALSE
2020-10-28,648.00,658.00,640.45,646.30,177620,558.9958591900,599.8208724155,586.7894649578,,FALSE
2020-10-29,635.10,653.20,629.05,648.20,149641,558.9958591900,602.5853939918,588.9826983521,,FALSE
2020-10-30,649.00,664.00,641.45,654.85,89087,558.9958591900,605.5719429066,591.3351019824,,FALSE
2020-11-02,662.00,674.00,644.20,658.15,121958,570.8280538091,608.5764033119,593.7213483402,,FALSE
2020-11-03,658.00,674.80,652.15,667.50,266931,570.8280538091,611.9434659798,596.3563001852,,FALSE
2020-11-04,673.50,678.40,656.00,669.45,53401,570.8280538091,615.2295536381,598.9667894643,,FALSE
2020-11-05,670.25,678.90,670.00,675.00,602502,570.8280538091,618.6450077159,601.6822612691,,FALSE
2020-11-06,678.05,699.85,675.85,689.15,119241,570.8280538091,622.6738644179,604.8061090809,,FALSE
2020-11-09,708.00,714.00,690.00,692.85,521020,586.7118670992,626.6839293083,607.9505337566,,FALSE
2020-11-10,701.20,710.00,685.00,703.35,94357,586.7118670992,631.0648476335,611.3576575510,,FALSE
2020-11-11,705.00,713.50,702.75,708.70,74390,586.7118670992,635.5011420544,614.8341697814,,FALSE
2020-11-12,713.00,735.00,712.80,731.55,133786,586.7118670992,640.9896482228,619.0025922892,,FALSE
2020-11-13,737.90,750.00,728.30,745.55,78492,586.7118670992,646.9645254672,623.5221425645,,FALSE
2020-11-17,742.00,747.00,733.40,740.10,229193,605.1198791811,652.2865525833,627.6856374730,,FALSE
2020-11-18,740.10,763.90,740.10,760.90,93366,605.1198791811,658.4930352929,632.4432932775,,FALSE
2020-11-19,754.45,772.80,743.55,765.50,287184,605.1198791811,664.6077189904,637.1953185176,,FALSE
2020-11-20,769.80,794.90,755.10,789.20,147788,605.1198791811,671.7272779052,642.6240571420,,FALSE
2020-11-23,789.20,838.00,784.00,830.40,280399,624.9817083464,680.7942905964,649.3303408155,,FALSE
2020-11-24,844.00,857.50,835.70,844.05,166427,624.9817083464,690.1231882766,656.2846143578,,FALSE
2020-11-25,850.00,852.00,823.40,836.80,830746,624.9817083464,698.5047203751,662.7315924164,,FALSE
2020-11-26,847.00,857.95,802.15,812.75,2594939,624.9817083464,705.0330220679,668.0893926873,,FALSE
2020-11-27,844.70,850.90,812.35,823.60,463581,624.9817083464,711.8082779498,673.6433429484,,FALSE
2020-12-01,828.00,837.00,795.10,809.80,156914,644.5197348604,717.4078049241,678.5060807003,,FALSE
2020-12-02,810.00,833.90,802.50,828.90,1300086,644.5197348604,723.7787874998,683.8772921038,,FALSE
2020-12-03,835.00,836.25,820.00,833.65,66194,644.5197348604,730.0571424998,689.2263173858,,FALSE
2020-12-04,837.00,842.50,831.35,839.90,94344,644.5197348604,736.3338772141,694.6075203363,,FALSE
2020-12-07,835.80,835.80,810.05,828.15,68216,663.6088498731,741.5805128019,699.3768946100,,FALSE
2020-12-08,830.10,838.00,805.00,810.80,56189,663.6088498731,745.5359120704,703.3562912311,,FALSE
2020-12-09,815.00,824.35,790.10,801.35,1189513,663.6088498731,748.7252885235,706.8560665443,,FALSE
2020-12-10,801.35,882.00,801.35,846.25,741307,663.6088498731,754.2981291793,711.8344213106,,FALSE
2020-12-11,848.95,858.80,838.00,854.50,87144,663.6088498731,760.0239503690,716.9296205495,,FALSE
2020-12-14,859.80,868.40,836.10,846.15,206211,677.4080453392,764.9454389194,721.5446341013,,FALSE
2020-12-15,849.90,862.90,810.00,820.35,93121,677.4080453392,768.1114138383,725.0733971691,,FALSE
2020-12-16,822.00,837.70,815.00,825.50,59050,677.4080453392,771.3907616189,728.6600615559,,FALSE
2020-12-17,829.95,832.85,810.00,813.40,25191,677.4080453392,773.7912895264,731.6864879289,,FALSE
2020-12-18,821.70,822.40,805.15,815.40,549292,677.4080453392,776.1689301249,734.6762562172,,FALSE
2020-12-21,815.40,834.00,775.00,806.50,256917,688.3936775811,777.9021341178,737.2413899237,,FALSE
2020-12-22,811.00,821.95,771.05,791.90,71230,688.3936775811,778.7020121682,739.1934831407,,FALSE
2020-12-23,794.80,818.00,794.80,808.30,39149,688.3936775811,780.3933257586,741.6615730285,,FALSE
2020-12-24,817.00,817.00,796.65,798.25,263533,688.3936775811,781.4137071438,743.6825882775,,FALSE
2020-12-28,812.00,812.00,798.00,799.55,99029,698.3851614373,782.4500667356,745.6778529819,,FALSE
2020-12-29,809.60,812.00,795.00,799.00,42895,698.3851614373,783.3957772078,747.5822153754,,FALSE
2020-12-30,806.20,806.20,791.00,793.30,34007,698.3851614373,783.9617327960,749.2149933977,,FALSE
2020-12-31,793.35,808.00,788.75,800.85,84083,698.3851614373,784.9267766362,751.0591007764,,FALSE
2021-01-01,806.05,807.95,792.45,798.30,29002,698.3851614373,785.6909608284,752.7462757486,,FALSE
2021-01-04,799.00,811.50,795.00,802.15,115652,710.6865103976,786.6314773525,754.5106944719,,FALSE
2021-01-05,800.10,845.00,800.10,821.00,164033,710.6865103976,788.5953929324,756.8853125265,,FALSE
2021-01-06,825.05,837.00,804.70,812.25,58216,710.6865103976,789.9470847648,758.8626227934,,FALSE
2021-01-07,823.75,825.00,812.25,821.55,63587,710.6865103976,791.7529656354,761.1014576936,,FALSE
2021-01-08,828.00,836.00,818.05,833.70,335005,710.6865103976,794.1499390276,763.6942627760,,FALSE
2021-01-11,837.85,846.65,816.00,839.15,117132,720.7922821796,796.7213710832,766.3891105340,,FALSE
2021-01-12,829.00,840.45,821.20,832.70,56450,720.7922821796,798.7772927356,768.7573565863,,FALSE
2021-01-13,835.20,836.85,821.50,830.30,177584,720.7922821796,800.5785902936,770.9553081368,,FALSE
2021-01-14,837.10,838.50,828.00,833.70,25049,720.7922821796,802.4712422768,773.1961899891,,FALSE
2021-01-15,831.30,832.75,810.20,821.85,53791,720.7922821796,803.5785998610,774.9338260609,,FALSE
2021-01-18,822.90,834.70,809.10,824.30,66279,730.1066201633,804.7626798689,776.6969037016,,FALSE
2021-01-19,828.60,850.00,822.00,845.75,259055,730.1066201633,807.1048124478,779.1630857122,,FALSE
2021-01-20,850.00,878.00,846.10,851.60,103837,730.1066201633,809.6473945937,781.7501183654,,FALSE
2021-01-21,844.00,859.25,825.00,830.10,106840,730.1066201633,810.8161149026,783.4768998523,,FALSE
2021-01-22,832.10,832.90,810.60,823.25,94522,730.1066201633,811.5266226225,784.8973677147,,FALSE
2021-01-25,827.35,830.00,750.10,781.30,268542,734.5696546939,809.7993870440,784.7688902964,,FALSE
2021-01-27,782.60,799.10,780.50,789.60,156972,734.5696546939,808.6451363558,784.9414299286,,FALSE
2021-01-28,782.00,791.80,753.10,756.80,36781,734.5696546939,805.6825571355,783.9363788598,,FALSE
2021-01-29,761.50,794.00,750.10,779.20,63133,734.5696546939,804.1692681563,783.7672224719,,FALSE
